,c0,c1,c2,c3,c4,filenames,actual,predicted
20,0.41110703349113464,0.4837207496166229,0.1025046855211258,0.00010096720507135615,0.002566523617133498,BabyHat/BabyHat_1088.jpg,0,1
21,0.8247780203819275,0.06185125559568405,0.10603731125593185,0.0004909723647870123,0.0068423752672970295,BabyHat/BabyHat_1098.jpg,0,0
22,0.9999934434890747,3.3139190236397553e-06,1.2498955470618967e-07,3.1638710424886085e-06,1.6203280495119543e-08,BabyHat/BabyHat_1101.jpg,0,0
23,0.9388706088066101,0.0012941827299073339,0.022285232320427895,0.00012767993030138314,0.037422262132167816,BabyHat/BabyHat_1104.jpg,0,0
24,0.9658286571502686,0.009097258560359478,0.023766566067934036,0.00015563759370706975,0.0011519413674250245,BabyHat/BabyHat_1108.jpg,0,0
25,0.36367741227149963,0.05178550258278847,0.0009871608344838023,0.5819733142852783,0.001576651236973703,BabyHat/BabyHat_1109.jpg,0,3
26,0.40821290016174316,0.4175160527229309,0.05891041457653046,0.10035457462072372,0.015006054192781448,BabyHat/BabyHat_1111.jpg,0,1
27,0.5367318987846375,0.0172564759850502,0.00030600716127082705,0.4449827969074249,0.0007228439208120108,BabyHat/BabyHat_1114.jpg,0,0
28,0.9987635612487793,9.178424079436809e-06,6.360550469253212e-05,1.848890860856045e-05,0.0011452489998191595,BabyHat/BabyHat_1116.jpg,0,0
29,0.9796916842460632,0.00692937383428216,0.0061911712400615215,0.0016820901073515415,0.005505633540451527,BabyHat/BabyHat_1118.jpg,0,0
30,0.28250443935394287,0.1453096866607666,0.28375008702278137,0.0006406910251826048,0.2877950966358185,BabyHat/BabyHat_1124.jpg,0,4
31,0.3063808083534241,0.025528963655233383,0.03410903364419937,0.0002040347026195377,0.6337771415710449,BabyHat/BabyHat_1127.jpg,0,4
32,0.4316209554672241,0.4874270558357239,0.0483844093978405,0.009671758860349655,0.022895772010087967,BabyHat/BabyHat_1128.jpg,0,1
33,0.6435831189155579,0.05704828351736069,0.2733727991580963,0.0019367915811017156,0.024058962240815163,BabyHat/BabyHat_1131.jpg,0,0
34,0.3530568778514862,0.00338302762247622,0.0040169889107346535,0.6374998092651367,0.0020433287136256695,BabyHat/BabyHat_1134.jpg,0,3
35,0.7915604114532471,0.04281654581427574,0.05829624459147453,0.10309324413537979,0.004233508370816708,BabyHat/BabyHat_1148.jpg,0,0
36,0.6380199193954468,0.0609043724834919,0.01164483092725277,0.28704237937927246,0.0023885234259068966,BabyHat/BabyHat_115.jpg,0,0
37,0.9210469126701355,0.012896941043436527,0.013689291663467884,5.429418251878815e-06,0.052361324429512024,BabyHat/BabyHat_1150.jpg,0,0
38,0.9953651428222656,0.001145727001130581,0.002122404519468546,5.416690783022204e-06,0.0013613521587103605,BabyHat/BabyHat_1151.jpg,0,0
39,0.9876348376274109,4.179788959390862e-08,0.012283310294151306,1.409695073562034e-06,8.043039997573942e-05,BabyHat/BabyHat_1154.jpg,0,0
40,0.6317643523216248,0.0006261926610022783,0.004074457101523876,1.7028049976997028e-12,0.36353498697280884,BabyHat/BabyHat_1155.jpg,0,0
41,0.9249906539916992,0.05731750652194023,0.014284555800259113,0.0028834096156060696,0.0005238858866505325,BabyHat/BabyHat_1159.jpg,0,0
42,0.9999967813491821,2.889946983941627e-07,2.420146643089538e-07,2.580549107733532e-08,2.676974418136524e-06,BabyHat/BabyHat_116.jpg,0,0
43,0.688952624797821,0.2626447379589081,0.03689851984381676,0.0026275606360286474,0.008876597508788109,BabyHat/BabyHat_1161.jpg,0,0
44,0.9862799644470215,0.007721720263361931,0.00013845038483850658,1.3816013888501288e-09,0.005859715398401022,BabyHat/BabyHat_1165.jpg,0,0
45,0.9198304414749146,0.012375847436487675,0.03551835939288139,0.005911488551646471,0.0263637937605381,BabyHat/BabyHat_1168.jpg,0,0
46,0.9864299297332764,0.0028948013205081224,0.004099089652299881,6.547742792406552e-09,0.006576189771294594,BabyHat/BabyHat_1170.jpg,0,0
47,0.9843233227729797,0.009977527894079685,0.0007739990833215415,0.00014808590640313923,0.0047770412638783455,BabyHat/BabyHat_1171.jpg,0,0
48,0.9996426105499268,1.1856175660795998e-05,2.1979491066304035e-05,0.00018567839288152754,0.00013788093929179013,BabyHat/BabyHat_1174.jpg,0,0
49,0.9843233227729797,0.009977527894079685,0.0007739990833215415,0.00014808590640313923,0.0047770412638783455,BabyHat/BabyHat_1176.jpg,0,0
50,0.9819722771644592,0.0008480158285237849,0.012424561195075512,8.382991654798388e-05,0.004671423230320215,BabyHat/BabyHat_1179.jpg,0,0
51,0.99544757604599,0.0038158127572387457,0.00047916959738358855,0.00023623427841812372,2.126755498466082e-05,BabyHat/BabyHat_1182.jpg,0,0
52,0.9254277348518372,0.026872511953115463,0.03263628110289574,0.013983972370624542,0.0010795098496600986,BabyHat/BabyHat_1184.jpg,0,0
53,0.5481247305870056,0.20937520265579224,0.20868265628814697,0.004922823049128056,0.028894564136862755,BabyHat/BabyHat_1187.jpg,0,0
54,0.9963739514350891,0.0006853389786556363,0.0022869801614433527,1.4020735683573093e-08,0.0006538075977005064,BabyHat/BabyHat_1192.jpg,0,0
55,0.2765803039073944,0.7223527431488037,0.0010182716650888324,3.5188574543099094e-07,4.8339930799556896e-05,BabyHat/BabyHat_1193.jpg,0,1
56,0.3148859441280365,0.011293517425656319,0.07491087913513184,0.03335816413164139,0.5655515193939209,BabyHat/BabyHat_1195.jpg,0,4
57,0.579569935798645,0.21635274589061737,0.05655768886208534,0.1022690162062645,0.045250553637742996,BabyHat/BabyHat_1197.jpg,0,0
58,0.7676166296005249,0.006795930676162243,0.03955470025539398,0.003292157081887126,0.18274058401584625,BabyHat/BabyHat_120.jpg,0,0
59,0.9998325109481812,1.306338072026847e-05,4.693980827141786e-06,0.00012808703468181193,2.1725913029513322e-05,BabyHat/BabyHat_1200.jpg,0,0
60,0.9999574422836304,3.1014478736324236e-05,2.288617224621703e-06,1.8611676466662175e-07,9.067363862413913e-06,BabyHat/BabyHat_1205.jpg,0,0
61,0.9799701571464539,0.0012091065291315317,0.00219770148396492,0.01659061573445797,3.244722756789997e-05,BabyHat/BabyHat_1211.jpg,0,0
62,0.29755863547325134,0.41150420904159546,0.1541503667831421,0.001728563685901463,0.1350582391023636,BabyHat/BabyHat_1212.jpg,0,1
63,0.7006357908248901,0.1919192373752594,0.03266723453998566,0.06828489899635315,0.006492767948657274,BabyHat/BabyHat_1216.jpg,0,0
64,0.018138786777853966,0.0019282238790765405,0.2799573242664337,4.534112667897716e-05,0.6999303698539734,BabyHat/BabyHat_1220.jpg,0,4
65,0.6804578304290771,0.02940012328326702,0.19134294986724854,0.0812055692076683,0.017593491822481155,BabyHat/BabyHat_1224.jpg,0,0
66,0.9972844123840332,0.0005054075154475868,0.000510093872435391,0.00010213130008196458,0.0015979437157511711,BabyHat/BabyHat_1231.jpg,0,0
67,0.9967504739761353,0.00019647975568659604,2.781317562039476e-05,0.0011819371720775962,0.001843336969614029,BabyHat/BabyHat_1232.jpg,0,0
68,0.5818350315093994,0.004077358171343803,0.007392981555312872,0.40066343545913696,0.006031182128936052,BabyHat/BabyHat_1236.jpg,0,0
69,0.857991635799408,0.10564304888248444,0.019265489652752876,0.01281872671097517,0.004281205590814352,BabyHat/BabyHat_1239.jpg,0,0
70,0.9569863080978394,0.01692509464919567,0.011155104264616966,0.00980615708976984,0.005127236247062683,BabyHat/BabyHat_1240.jpg,0,0
71,0.9985439777374268,0.00030756377964280546,0.0011244096094742417,1.5719047951279208e-05,8.339594387507532e-06,BabyHat/BabyHat_1243.jpg,0,0
72,0.2613692879676819,0.4095273017883301,0.001846213242970407,0.3240177035331726,0.0032395191956311464,BabyHat/BabyHat_1245.jpg,0,1
73,0.8188799023628235,0.00048550142673775554,0.17941375076770782,1.164413447440893e-06,0.0012197039322927594,BabyHat/BabyHat_1246.jpg,0,0
74,0.6311324834823608,0.01639687642455101,0.33227458596229553,0.0057411775924265385,0.01445487979799509,BabyHat/BabyHat_1247.jpg,0,0
75,0.8413259983062744,0.005233505740761757,0.00013834207493346184,0.15329088270664215,1.1308904504403472e-05,BabyHat/BabyHat_1249.jpg,0,0
76,0.050593871623277664,0.00011385037214495242,0.00010953029413940385,0.949181318283081,1.501645783719141e-06,BabyHat/BabyHat_1251.jpg,0,3
77,0.436838299036026,0.05548056215047836,0.4387286603450775,0.023170599713921547,0.045781757682561874,BabyHat/BabyHat_1253.jpg,0,2
78,0.7302929162979126,0.012981994077563286,0.17247524857521057,0.016447126865386963,0.06780274212360382,BabyHat/BabyHat_1256.jpg,0,0
79,0.9846622943878174,0.0030509347561746836,0.011680982075631618,0.0003779952530749142,0.00022782782616559416,BabyHat/BabyHat_126.jpg,0,0
80,0.9967363476753235,0.002240449422970414,0.0001427054958185181,1.0112299452663676e-12,0.000880507577676326,BabyHat/BabyHat_1261.jpg,0,0
81,0.7467776536941528,0.00043965564691461623,0.004273931961506605,5.3811431826034095e-06,0.2485034316778183,BabyHat/BabyHat_1264.jpg,0,0
82,0.5848134756088257,0.00030725091346539557,0.04005707800388336,0.2540588676929474,0.12076321244239807,BabyHat/BabyHat_1265.jpg,0,0
83,0.9529041647911072,0.04387225955724716,0.0018936244305223227,0.000336081167915836,0.0009938933653756976,BabyHat/BabyHat_127.jpg,0,0
84,0.8540905117988586,0.017664454877376556,0.046669214963912964,0.058392394334077835,0.023183457553386688,BabyHat/BabyHat_1272.jpg,0,0
85,0.6621674299240112,0.007327239494770765,0.09846033155918121,0.1686590015888214,0.06338594853878021,BabyHat/BabyHat_1277.jpg,0,0
86,0.9909451007843018,0.0010332060046494007,4.4330204218567815e-06,0.007991783320903778,2.5438312150072306e-05,BabyHat/BabyHat_1282.jpg,0,0
87,0.9226494431495667,0.0005161659209989011,0.0002941522398032248,0.07374392449855804,0.002796320477500558,BabyHat/BabyHat_1284.jpg,0,0
88,0.5783894062042236,0.08536171168088913,0.18067991733551025,0.00231395335868001,0.15325498580932617,BabyHat/BabyHat_1289.jpg,0,0
89,0.012835666537284851,1.2308937584748492e-06,1.7727532394928858e-05,0.9871428608894348,2.6258037451043492e-06,BabyHat/BabyHat_1295.jpg,0,3
90,0.994720458984375,0.0006516729481518269,0.0002553811646066606,0.004322436172515154,5.003552359994501e-05,BabyHat/BabyHat_1296.jpg,0,0
91,0.8593114018440247,0.0022869023960083723,0.13134928047657013,0.00412518996745348,0.0029272418469190598,BabyHat/BabyHat_1298.jpg,0,0
92,0.9019630551338196,0.08056365698575974,0.01376075204461813,0.0030129598453640938,0.000699605152476579,BabyHat/BabyHat_1303.jpg,0,0
93,0.6311635971069336,0.00046913596452213824,0.0014425222761929035,0.3643956184387207,0.002529132878407836,BabyHat/BabyHat_1311.jpg,0,0
94,0.7014464735984802,0.16077719628810883,0.09511776268482208,0.03213470056653023,0.010523824021220207,BabyHat/BabyHat_1314.jpg,0,0
95,0.9580609202384949,0.012433537282049656,0.004413596820086241,0.018000923097133636,0.007090912200510502,BabyHat/BabyHat_1315.jpg,0,0
96,0.9198896288871765,0.027276359498500824,0.004402236081659794,0.015834210440516472,0.03259744495153427,BabyHat/BabyHat_132.jpg,0,0
97,0.9999982118606567,8.003485874041871e-09,1.8486200303868827e-07,1.2972518170784042e-08,1.49640504787385e-06,BabyHat/BabyHat_1324.jpg,0,0
98,0.9908767342567444,0.0010725049069151282,0.0012384335277602077,0.005213005002588034,0.0015993753913789988,BabyHat/BabyHat_1331.jpg,0,0
99,0.9985357522964478,0.00015461021394003183,6.582580681424588e-05,0.0012399470433592796,3.828059107036097e-06,BabyHat/BabyHat_1332.jpg,0,0
100,0.5923212766647339,0.36081981658935547,0.0402170792222023,0.0041406466625630856,0.002501133596524596,BabyHat/BabyHat_1333.jpg,0,0
101,0.5147928595542908,0.0913834348320961,0.37307557463645935,0.008949914015829563,0.01179824024438858,BabyHat/BabyHat_1334.jpg,0,0
102,0.18824000656604767,0.24112506210803986,0.3893492817878723,0.003889857092872262,0.177395761013031,BabyHat/BabyHat_1335.jpg,0,2
103,0.12862718105316162,0.008965655229985714,0.8566677570343018,1.025743813443114e-06,0.005738424137234688,BabyHat/BabyHat_1339.jpg,0,2
104,0.9046103358268738,0.007547605317085981,0.016415389254689217,0.06852150708436966,0.0029051541350781918,BabyHat/BabyHat_1340.jpg,0,0
105,0.5734858512878418,0.41879358887672424,0.0017461980460211635,0.005515540950000286,0.00045883830171078444,BabyHat/BabyHat_1342.jpg,0,0
106,0.9375874400138855,0.0020438588690012693,0.01721983775496483,0.00239900266751647,0.04074995592236519,BabyHat/BabyHat_1346.jpg,0,0
107,0.9979076385498047,1.4002942407387309e-05,0.0004937876365147531,0.0015629116678610444,2.167548518627882e-05,BabyHat/BabyHat_1348.jpg,0,0
108,0.034529510885477066,0.33674803376197815,0.628520667552948,2.235516603832366e-06,0.00019960022473242134,BabyHat/BabyHat_1351.jpg,0,2
109,0.9996131062507629,3.473274045973085e-05,0.0001534198527224362,0.00013263979053590447,6.611828575842083e-05,BabyHat/BabyHat_1352.jpg,0,0
110,0.996986448764801,0.0006181842181831598,0.001483601750805974,0.0008337198523804545,7.807865040376782e-05,BabyHat/BabyHat_1358.jpg,0,0
111,0.5687787532806396,0.038407955318689346,0.13592268526554108,0.051085732877254486,0.20580489933490753,BabyHat/BabyHat_1365.jpg,0,0
112,0.9997261166572571,0.00011364802776370198,5.292576588544762e-06,0.0001172242991742678,3.7799440178787336e-05,BabyHat/BabyHat_1366.jpg,0,0
113,0.18929192423820496,0.04638686403632164,0.5310567617416382,0.05702204257249832,0.17624236643314362,BabyHat/BabyHat_1368.jpg,0,2
114,0.9999830722808838,9.294436495110858e-06,1.8637899756868137e-06,5.418377895693993e-06,3.7578152500827855e-07,BabyHat/BabyHat_1369.jpg,0,0
115,0.9811122417449951,0.014726714231073856,0.00024185734218917787,0.0029270031955093145,0.0009921982418745756,BabyHat/BabyHat_1370.jpg,0,0
116,0.8839319348335266,0.05077432096004486,0.06392456591129303,7.356368587352335e-05,0.00129558308981359,BabyHat/BabyHat_1374.jpg,0,0
117,0.8603700399398804,5.07690419908613e-05,0.0002810383739415556,0.139291912317276,6.290348665061174e-06,BabyHat/BabyHat_1375.jpg,0,0
118,0.9996956586837769,1.879183946584817e-05,3.1271054012904642e-06,1.1169812523803557e-06,0.00028132396982982755,BabyHat/BabyHat_1376.jpg,0,0
119,0.9999902248382568,2.919507551268907e-07,2.3068625978339696e-06,6.555315394507488e-06,6.902481004544825e-07,BabyHat/BabyHat_1377.jpg,0,0
120,0.9870740175247192,0.001268492778763175,0.00017778974142856896,0.011465540155768394,1.4086669580137823e-05,BabyHat/BabyHat_1380.jpg,0,0
121,0.8828511834144592,0.0015397761017084122,0.02517528459429741,0.08274294435977936,0.00769077567383647,BabyHat/BabyHat_1381.jpg,0,0
122,0.7482036352157593,0.11305265128612518,0.11809644848108292,0.0024566680658608675,0.01819051057100296,BabyHat/BabyHat_1386.jpg,0,0
123,0.9999923706054688,8.578571737416496e-07,4.992004051018739e-06,4.989645958630717e-07,1.2877495692009688e-06,BabyHat/BabyHat_139.jpg,0,0
124,0.9999445676803589,5.111867267260095e-06,6.059468432795256e-06,4.399153476697393e-05,2.0026122626859433e-07,BabyHat/BabyHat_1391.jpg,0,0
125,0.9951263666152954,3.067551369895227e-05,1.2484029866755009e-05,0.004829080309718847,1.437309379070939e-06,BabyHat/BabyHat_1393.jpg,0,0
126,0.5484560132026672,0.0036134079564362764,0.09237083792686462,0.007808613125234842,0.34775111079216003,BabyHat/BabyHat_1394.jpg,0,0
127,0.9987303614616394,5.529785266844556e-05,0.001119166729040444,8.977790275821462e-05,5.371802217268851e-06,BabyHat/BabyHat_1396.jpg,0,0
128,0.9992799162864685,5.944712393102236e-05,0.00044625354348681867,2.88824739982374e-05,0.00018562484183348715,BabyHat/BabyHat_1398.jpg,0,0
129,0.8579216599464417,0.01927972584962845,0.10529858618974686,0.0009190107812173665,0.01658099703490734,BabyHat/BabyHat_14.jpg,0,0
130,0.7414469122886658,0.1997596025466919,0.0405464768409729,0.013134741224348545,0.005112227983772755,BabyHat/BabyHat_1403.jpg,0,0
131,0.83719402551651,0.11298298835754395,0.03921756148338318,0.008723590523004532,0.0018819025717675686,BabyHat/BabyHat_1406.jpg,0,0
132,0.8759981989860535,0.034090444445610046,0.01009807363152504,0.07461512088775635,0.005198047496378422,BabyHat/BabyHat_1408.jpg,0,0
133,0.9712293744087219,0.01370712649077177,0.0006848319317214191,0.014371111057698727,7.543291303591104e-06,BabyHat/BabyHat_1411.jpg,0,0
134,0.9387422204017639,0.00029196045943535864,0.06013710796833038,0.00021907738118898124,0.0006095615681260824,BabyHat/BabyHat_1415.jpg,0,0
135,0.9999232292175293,4.5577944547403604e-05,4.670689577324083e-06,4.6127033215270785e-07,2.6163155780523084e-05,BabyHat/BabyHat_142.jpg,0,0
136,0.9545106291770935,0.006703828927129507,0.013140401802957058,2.093334660457913e-05,0.02562410570681095,BabyHat/BabyHat_1421.jpg,0,0
137,0.698474109172821,0.12702612578868866,0.12870781123638153,0.033975232392549515,0.01181668322533369,BabyHat/BabyHat_1422.jpg,0,0
138,0.9765189290046692,0.010219313204288483,0.00579233281314373,0.0020477655343711376,0.005421696230769157,BabyHat/BabyHat_1423.jpg,0,0
139,0.9996121525764465,8.221336429414805e-07,6.221894636837533e-06,2.144101745216176e-05,0.00035937229404225945,BabyHat/BabyHat_1428.jpg,0,0
140,0.7651783227920532,0.03118857741355896,0.049408476799726486,0.15251609683036804,0.0017085993895307183,BabyHat/BabyHat_1429.jpg,0,0
141,0.3237154185771942,0.018697628751397133,0.038729216903448105,0.6173332929611206,0.0015244546812027693,BabyHat/BabyHat_1435.jpg,0,3
142,0.9755542874336243,0.018793703988194466,0.0017611581133678555,0.0017011947929859161,0.002189641585573554,BabyHat/BabyHat_1438.jpg,0,0
143,0.9991436004638672,0.0004975619376637042,1.2275342669454403e-05,5.030653369431093e-07,0.0003459648578427732,BabyHat/BabyHat_144.jpg,0,0
144,0.3792165219783783,0.236118882894516,0.21536314487457275,0.00155799207277596,0.16774336993694305,BabyHat/BabyHat_1442.jpg,0,0
145,0.9992879033088684,3.270982779213227e-05,0.00017619034042581916,8.28980773803778e-05,0.00042035814840346575,BabyHat/BabyHat_1446.jpg,0,0
146,0.99764084815979,0.0012268020072951913,0.0005693155690096319,0.0004945594118908048,6.845538155175745e-05,BabyHat/BabyHat_1447.jpg,0,0
147,0.9948956370353699,6.235118780750781e-05,0.0012609390541911125,0.0037472969852387905,3.368550824234262e-05,BabyHat/BabyHat_145.jpg,0,0
148,0.7467031478881836,5.961095212114742e-06,2.7154093913850375e-05,0.2532613277435303,2.370337142565404e-06,BabyHat/BabyHat_1450.jpg,0,0
149,0.9999825954437256,6.056853241176441e-09,1.0088620001624804e-06,2.217016117356252e-06,1.4217286661732942e-05,BabyHat/BabyHat_1452.jpg,0,0
150,0.9999986886978149,2.9911550569750034e-08,7.719795007687935e-07,4.581274879456032e-07,1.0269792483086349e-07,BabyHat/BabyHat_1453.jpg,0,0
151,0.9998325109481812,1.306338072026847e-05,4.693980827141786e-06,0.00012808703468181193,2.1725913029513322e-05,BabyHat/BabyHat_1458.jpg,0,0
152,0.961279034614563,0.029962655156850815,0.0017567712347954512,0.006362597458064556,0.000638999161310494,BabyHat/BabyHat_1459.jpg,0,0
153,0.9998204112052917,3.014907088072505e-05,1.361276827083202e-05,6.13408474237076e-07,0.00013524730456992984,BabyHat/BabyHat_146.jpg,0,0
154,0.7553115487098694,0.1281966269016266,0.013624798506498337,0.09857839345932007,0.004288603086024523,BabyHat/BabyHat_1464.jpg,0,0
155,0.8763582706451416,0.007243216969072819,0.006979577708989382,0.09452804923057556,0.014890979044139385,BabyHat/BabyHat_1465.jpg,0,0
156,0.991523027420044,0.002125514205545187,0.0019883350469172,0.002740131225436926,0.0016230051405727863,BabyHat/BabyHat_1466.jpg,0,0
157,0.9996516704559326,0.00032978359377011657,1.6612055333098397e-05,1.8130572243535426e-07,1.8023592929239385e-06,BabyHat/BabyHat_1469.jpg,0,0
158,0.989498496055603,0.006128606386482716,0.002789954422041774,4.629214345186483e-07,0.00158257398288697,BabyHat/BabyHat_1470.jpg,0,0
159,0.9999418258666992,1.4273640047690606e-09,3.9943591900737374e-07,1.7250752215591802e-10,5.782804873888381e-05,BabyHat/BabyHat_1472.jpg,0,0
160,0.989963710308075,0.000924481893889606,0.0059432294219732285,0.00041493296157568693,0.002753565087914467,BabyHat/BabyHat_1473.jpg,0,0
161,0.9968100190162659,0.0027342354878783226,7.869128603488207e-05,0.00015759261441417038,0.00021946085325907916,BabyHat/BabyHat_1476.jpg,0,0
162,0.9984514713287354,0.0009419764392077923,9.734377090353519e-05,0.0003079990274272859,0.00020117480016779155,BabyHat/BabyHat_1482.jpg,0,0
163,0.9989916682243347,0.0003741371619980782,0.00039354406180791557,7.06905047991313e-05,0.0001699730783002451,BabyHat/BabyHat_1490.jpg,0,0
164,0.9921470284461975,0.0004500422510318458,0.0016065769596025348,0.00025563157396391034,0.005540735553950071,BabyHat/BabyHat_1491.jpg,0,0
165,0.961279034614563,0.029962655156850815,0.0017567712347954512,0.006362597458064556,0.000638999161310494,BabyHat/BabyHat_1493.jpg,0,0
166,0.9896490573883057,0.006439953111112118,0.0019284893060103059,3.434294194448739e-05,0.0019481796771287918,BabyHat/BabyHat_1497.jpg,0,0
167,0.21739372611045837,0.004235577303916216,0.010642184875905514,0.04671492055058479,0.721013605594635,BabyHat/BabyHat_15.jpg,0,4
168,0.9999818801879883,5.7780503084359225e-06,1.520175715086225e-06,4.851108769798884e-06,5.91785419601365e-06,BabyHat/BabyHat_150.jpg,0,0
169,0.981058657169342,1.0232608474325389e-05,1.585767495271284e-05,0.018897995352745056,1.7151123756775633e-05,BabyHat/BabyHat_1507.jpg,0,0
170,0.5162283778190613,0.10789187997579575,0.06867887079715729,0.2873908281326294,0.01981004700064659,BabyHat/BabyHat_1508.jpg,0,0
171,0.9417259097099304,0.02451520971953869,0.029621317982673645,0.00042392697650939226,0.003713647136464715,BabyHat/BabyHat_1513.jpg,0,0
172,0.22058020532131195,0.041563767939805984,0.03127150237560272,0.6730737090110779,0.03351077437400818,BabyHat/BabyHat_1514.jpg,0,3
173,0.9094757437705994,0.026396483182907104,0.013223269023001194,0.003667660988867283,0.04723672568798065,BabyHat/BabyHat_1518.jpg,0,0
174,0.9965981841087341,0.0006272504106163979,0.0017181974835693836,0.0008553459774702787,0.00020112931088078767,BabyHat/BabyHat_1520.jpg,0,0
175,0.9999544620513916,2.452790567986085e-06,6.787404799979413e-06,2.987675884469354e-08,3.6263983929529786e-05,BabyHat/BabyHat_1521.jpg,0,0
176,0.99997878074646,7.019050826784223e-06,1.296236860071076e-05,1.6270813318897126e-07,1.0688834208849585e-06,BabyHat/BabyHat_1525.jpg,0,0
177,0.999962329864502,1.0734480383689515e-05,3.6705898764921585e-06,2.2676940716337413e-05,6.123165121607599e-07,BabyHat/BabyHat_1526.jpg,0,0
178,0.9918755292892456,1.0671630661818199e-05,3.500962338875979e-05,0.008067789487540722,1.0937439583358355e-05,BabyHat/BabyHat_1527.jpg,0,0
179,0.7584285140037537,0.07442481815814972,0.0472286082804203,0.1134900376200676,0.006427920423448086,BabyHat/BabyHat_1528.jpg,0,0
180,0.9885821342468262,0.003310400526970625,0.007196217775344849,0.00028837184072472155,0.0006229431601241231,BabyHat/BabyHat_153.jpg,0,0
181,0.6281803846359253,0.018406860530376434,0.04078912362456322,0.27255013585090637,0.04007348045706749,BabyHat/BabyHat_1530.jpg,0,0
182,0.07209224253892899,0.47719961404800415,0.10587511956691742,0.2591307759284973,0.08570227026939392,BabyHat/BabyHat_1531.jpg,0,1
183,0.8867424130439758,0.01064379047602415,0.07113955169916153,0.02134067378938198,0.010133600793778896,BabyHat/BabyHat_1532.jpg,0,0
184,0.9644401669502258,0.0013659825781360269,0.02536235935986042,0.0033694657031446695,0.005462158937007189,BabyHat/BabyHat_1533.jpg,0,0
185,0.9659152626991272,0.004823944065719843,0.024146229028701782,0.0001403279457008466,0.004974172916263342,BabyHat/BabyHat_1534.jpg,0,0
186,0.9594846963882446,0.01628030464053154,0.017852190881967545,0.00030485785100609064,0.006077900528907776,BabyHat/BabyHat_154.jpg,0,0
187,0.7530770897865295,0.013584516942501068,0.22513458132743835,0.0028995079919695854,0.005304251331835985,BabyHat/BabyHat_1540.jpg,0,0
188,0.2031828910112381,0.46238330006599426,0.040588583797216415,0.25858941674232483,0.03525581210851669,BabyHat/BabyHat_1545.jpg,0,1
189,0.39081013202667236,0.07924152165651321,0.45420777797698975,0.04326563701033592,0.03247497230768204,BabyHat/BabyHat_1546.jpg,0,2
190,0.8623950481414795,0.08064243197441101,0.02824130468070507,0.011388206854462624,0.017333047464489937,BabyHat/BabyHat_1555.jpg,0,0
