path,label
../data/dataset/train/womenplussizedtop/womenplussizedtop_974.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_588.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_27.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1063.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_416.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_770.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1302.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_296.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_470.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1598.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1191.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1210.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_426.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_385.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_670.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_182.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_250.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_469.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1310.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1610.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_471.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_539.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_452.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_692.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_937.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1508.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_337.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_582.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_887.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_704.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_851.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_640.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_20.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_277.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1225.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_142.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_819.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_842.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1375.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_348.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_441.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_957.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1483.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_502.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_270.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_494.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_920.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1506.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_995.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1220.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_457.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_464.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_40.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_708.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_978.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_322.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_267.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_993.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1581.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1257.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1169.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_507.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_960.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1465.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_821.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1180.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_375.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_330.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1364.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_382.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_516.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_793.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1453.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1142.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_783.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_764.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1112.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_33.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1361.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_864.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_58.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_492.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_564.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_560.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1206.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_566.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_928.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1547.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_64.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1199.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1140.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_549.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1057.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1161.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_319.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1120.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_223.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_69.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1580.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_450.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_938.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1331.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1437.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1103.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1066.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_186.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_576.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1219.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_602.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1211.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_863.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_295.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_227.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_57.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_106.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_294.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1027.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1443.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_286.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1504.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_947.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_290.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_526.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_429.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_193.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_107.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_613.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_406.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1034.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_325.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1379.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_828.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_876.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_12.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_997.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1049.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_834.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1559.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_242.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_508.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1164.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1254.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_169.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_545.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1550.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_874.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_774.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_83.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1171.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_147.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1470.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_798.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_47.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_860.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1430.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_745.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1467.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1060.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1284.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_275.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_542.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_378.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_981.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1198.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1450.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_430.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_488.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_759.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_574.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_219.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1265.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1464.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_177.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1586.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_626.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1612.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1316.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1250.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_341.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1607.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_174.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1274.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_72.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_642.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1207.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1218.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1320.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_850.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_90.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_316.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1127.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_329.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_8.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_213.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_32.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1299.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1552.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_271.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_306.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1290.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_593.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1102.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_655.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1344.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_737.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_735.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1405.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_379.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_320.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1090.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_780.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_455.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_894.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1156.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_925.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1017.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1072.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1128.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1295.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_162.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1416.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_520.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_413.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_252.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_442.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1227.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_511.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_726.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_398.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_822.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_159.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_183.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_580.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_781.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1248.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_918.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_363.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_388.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1601.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1245.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_615.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_968.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_827.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_648.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_145.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1283.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1420.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_110.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_473.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_92.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_620.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1385.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1271.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1560.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1367.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_459.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_927.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1168.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_760.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1285.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1275.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_224.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_234.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1591.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_152.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_448.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1472.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1303.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1347.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_521.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_108.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_646.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_266.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_614.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_500.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_782.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1511.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1488.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_86.jpg,womenplussizedtop
