path,label
../data/dataset/train/womenplussizedtop/womenplussizedtop_1259.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_433.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_857.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_482.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_133.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1080.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_698.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_904.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_683.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_51.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_390.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_763.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_391.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1153.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_892.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_389.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_308.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_479.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1562.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_445.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1510.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1280.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_66.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1600.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1193.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1345.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_733.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_758.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_447.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1147.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_399.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_713.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_160.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_603.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_982.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_425.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1418.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1431.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1009.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_727.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_201.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1131.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_522.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_949.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1363.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_597.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_662.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_791.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_706.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1435.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1277.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_194.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_567.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1603.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_71.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1242.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_525.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1342.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1093.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_902.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1457.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_812.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_82.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1570.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1426.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1582.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_999.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1196.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1056.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_249.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1135.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_374.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_865.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_681.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_199.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_856.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_875.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1606.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1587.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_673.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_68.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1425.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_38.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_4.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1406.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_684.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_672.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_16.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_23.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_839.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1321.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1258.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_912.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_794.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1253.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_409.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_311.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_831.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_792.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1007.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_641.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_767.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_318.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_444.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_244.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_824.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_333.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_428.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1282.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_368.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_504.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_259.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_959.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_454.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_746.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_196.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1256.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_923.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1526.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_933.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_623.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_456.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1025.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1322.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_339.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1441.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_766.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1392.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1341.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1074.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1474.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_132.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1091.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1051.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_717.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_324.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_869.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_45.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_555.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1266.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1422.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_643.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_639.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_829.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_300.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1413.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_509.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_515.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_73.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_629.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1133.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1373.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1604.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_29.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1268.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_645.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_653.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_42.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_712.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_830.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1417.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1611.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_523.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1482.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1500.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_85.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_775.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1446.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_394.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_813.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_112.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_578.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_975.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1157.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_788.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_365.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_680.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1187.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_627.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1368.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_879.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1096.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_345.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1023.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_403.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1190.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_404.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_366.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1073.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_939.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_969.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1419.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_362.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_188.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_260.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_695.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_529.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1356.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_658.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1125.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_166.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_900.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1288.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_687.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1033.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_787.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_633.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_28.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_562.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_738.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1400.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_599.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_973.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1012.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1436.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_979.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_911.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1212.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_386.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_434.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_253.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1004.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_101.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1175.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1512.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_156.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_481.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_303.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_480.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_344.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_221.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_630.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_427.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1202.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1360.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_530.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_883.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_816.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_543.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_524.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1182.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1372.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1213.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1454.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1452.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1433.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1458.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_229.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_355.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_431.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_317.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_499.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1571.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1407.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1374.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_235.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_849.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1602.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_96.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1531.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1330.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1427.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_944.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_728.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_711.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_967.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_942.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1031.jpg,womenplussizedtop
