path,label
../data/dataset/train/womenplussizedtop/womenplussizedtop_1134.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_254.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_396.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_446.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_547.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_563.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1520.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1262.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_621.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_594.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_251.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1084.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_292.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_393.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_772.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1116.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1095.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1144.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_768.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_901.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_288.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_13.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1044.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_722.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_370.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1000.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_890.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_789.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1319.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1159.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_610.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_102.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_671.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_898.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_878.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_437.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_371.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_666.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_956.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_922.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1064.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_931.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_149.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1232.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_215.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1549.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1411.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_419.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1518.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_336.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_814.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_173.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_346.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1424.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1042.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_971.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_806.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1166.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_231.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_257.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_373.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1471.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_991.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_489.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1588.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_952.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1279.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1561.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1270.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_321.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_569.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1371.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_919.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1155.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1019.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_984.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1010.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_557.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_88.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_595.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_493.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_116.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_668.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_833.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_372.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_962.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_31.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_206.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_328.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1539.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_785.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_649.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_917.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_2.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_56.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1115.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_836.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_611.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_769.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_356.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1301.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_932.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1020.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1314.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_579.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1174.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1332.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_591.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_486.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_248.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_44.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_236.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_220.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_987.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_501.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1507.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1548.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_866.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_632.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_732.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_528.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1401.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_129.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1444.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1176.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_261.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1355.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1567.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_581.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_840.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_583.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1460.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1018.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_570.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_67.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_465.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_847.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_585.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1312.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_410.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1522.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1078.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_117.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1336.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_157.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_660.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1021.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_436.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1053.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_966.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_39.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1530.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1058.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1524.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1491.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_953.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_924.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_811.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1370.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_230.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_76.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1315.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1613.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_205.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1221.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_825.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1101.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_347.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1349.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_804.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1146.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_661.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_401.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1350.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1181.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1294.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1235.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_725.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1143.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_940.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_929.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1244.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_15.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_283.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_647.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_268.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_989.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_405.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_965.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_625.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_818.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1509.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_747.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_334.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_609.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_817.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1217.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1382.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1099.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1555.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_14.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_272.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_62.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1376.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_204.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1338.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_48.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1579.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_54.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1366.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1118.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_485.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1067.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_893.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_809.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1527.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1494.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_754.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_380.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_988.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1318.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_650.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1313.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_612.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1568.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_762.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1008.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1014.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_237.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1546.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_873.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1172.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1462.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1167.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1597.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_435.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1106.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1273.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1030.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1291.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1121.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_964.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_126.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1192.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1575.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_977.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1584.jpg,womenplussizedtop
../data/dataset/train/womenplussizedtop/womenplussizedtop_1230.jpg,womenplussizedtop
